App_Name,Play_Store_Link,Website,Support,Address,Privacy_Policy
"Sadhguru - Yoga, Meditation & Spirituality",https://play.google.com/store/apps/details?id=com.ishafoundation.app&hl=en,https://isha.sadhguru.org/,pps@ishafoundation.org,"Isha Foundation 15, Govindasamy Naidu Layout, Singanallur Coimbatore - 641 005, INDIA",https://isha.sadhguru.org/privacy
UrbanClap - Local Services,https://play.google.com/store/apps/details?id=com.urbanclap.urbanclap&hl=en_IN,https://www.urbanclap.com,help@urbanclap.com,________________,https://www.urbanclap.com/privacy-policy
"Yog Nirog - Weight Loss, Diet Plan, Consult Online",https://play.google.com/store/apps/details?id=yog.u.yognirog&hl=en_US,http://yognirog.com/,support@yognirog.com,"A-74, Sector 63, Noida, Uttar Pradesh 201301",http://yognirog.com/legal.html
Fitternity - Health & Fitness App,https://play.google.com/store/apps/details?id=com.discover.fitternity&hl=en,http://www.fitternity.com,nfo@fitternity.com,________________,https://www.fitternity.com/privacy-policy
UrbanClap Partner,https://play.google.com/store/apps/details?id=com.urbanclap.provider&hl=en,http://www.urbanclap.com,providers@urbanclap.com,________________,https://www.urbanclap.com/privacy-policy
cure.fit:Food Delivery | Fitness | Personal Doctor,https://play.google.com/store/apps/details?id=fit.cure.android&hl=en_IN,https://www.cure.fit,hello@cure.fit,"CureFit Healthcare Pvt. Ltd. #48, 15th Cross, 15th Main HSR Layouts Sector 4, Bangalore - 560103",https://static.cure.fit/privacy.html
Aastha - Official App,https://play.google.com/store/apps/details?id=com.aastha&hl=en_US,http://www.aasthatv.com,sthachannels@gmail.com,Aastha Bhawan A 105 Sector 5 Noida 201301 Uttar Pradesh India,http://18.194.41.151:8082/terms.html
Gympik Find Fitness & Trainers,https://play.google.com/store/apps/details?id=com.gympik.search.fitness&hl=en_IN,https://www.gympik.com,contact@gympik.com,"Gympik Health Solutions Pvt. Ltd.  Address: #42, 18th main,Second Phase, JP Nagar, Behind Canara bank, Bangalore- 560078 Phone: +91-8041037263 Email: contact@gympik.com",https://www.gympik.com/privacy
Bangla News India Newspapers,https://play.google.com/store/apps/details?id=com.indianewsapps.bengalinews&hl=en_US,________________,blacktoothdeveloper@gmail.com,________________,________________
QA InfoTech,https://play.google.com/store/apps/details?id=com.perseverance.hris&hl=en_US,http://perseveranceit.com/,perseveranceitsolutions@gmail.com,"QA InfoTech Pvt. Ltd Noida Building 1, A-8, Sector 68, Noida, U.P, 201309, India, Fax: 0120- 610-1801 ",http://perseveranceit.com/mobile_privacy.html
"Home Remedies and Tips - Health, Beauty, Yoga Tips",https://play.google.com/store/apps/details?id=com.ark.homeremedies&hl=en,https://remediesforhome.wordpress.com/,rk.softcore@gmail.com,"M - 8, Sector - 66 Noida - 201301",https://remediesforhome.wordpress.com
Vivekanand School App,https://play.google.com/store/apps/details?id=com.candour.mobile.app&hl=en_US,http://www.candoursystems.com,nfo@candoursystems.com,"A-139, Sector 63, Noida, UP-201301",http://www.candoursystems.com/Vivekanandschool_privacy_policy.html
VLCC VANITYCUBE @ Home Salon and Slimming Services,https://play.google.com/store/apps/details?id=com.vanitycube&hl=en,http://www.vanitycube.in,reachus@vanitycube.in,"VLCC - VanityCube 64 - HSIIDC, Maruti Industrial Area, Sector 18 Gurugram Haryana, India",https://www.vanitycube.in/privacy
Bhagavad-Gita Talent Search (BGTS),https://play.google.com/store/apps/details?id=com.iskcon.noida.bgbd&hl=en_US,http://iyfnoida.com/,shrikrishnaappsdeveloper@gmail.com,India,http://iyfnoida.com/
FITPASS - Gyms & Fitness Pass,https://play.google.com/store/apps/details?id=com.india.fitpass&hl=in,________________,ech@fitpass.co.in,"Address: 2E/8, Third Floor Jhandewalan Extension, Jhandewalan, New Delhi, Delhi 110055",________________
FITPASS - Gyms & Fitness Pass,https://play.google.com/store/apps/details?id=com.india.fitpass&hl=fil,________________,ech@fitpass.co.in,"Address: 2E/8, Third Floor Jhandewalan Extension, Jhandewalan, New Delhi, Delhi 110055",________________
Infoequine by ICAR-NRCE,https://play.google.com/store/apps/details?id=info.ncre&hl=en,http://www.delainetech.in,deepanshu77777@gmail.com,"A-74, Sector 63, Noida, Uttar Pradesh 201301",________________
Nearify - Discover Events,https://play.google.com/store/apps/details?id=com.nearify.android&hl=in,________________,hello@nearify.com,________________,________________
Skin Dimensions Day Spa,https://play.google.com/store/apps/details?id=com.webappclouds.skindimensions&hl=en,http://webappclouds.com,dilan@webappclouds.com,________________,https://saloncloudsplus.com/privacy.html
Ethereal Day Spa,https://play.google.com/store/apps/details?id=com.fitnessmobileapps.etherealdayspa&hl=en_SG,https://www.mindbodyonline.com/engage,support@mindbodyonline.com,"MINDBODY, Inc. 4051 Broad Street, Suite 220 San Luis Obispo, California 93401",https://www.mindbodyonline.com/privacy-policy
