App_Name,Play_Store_Link,Website,Support,Address,Privacy_Policy
Daily Yoga - Yoga Fitness Plans,https://play.google.com/store/apps/details?id=com.dailyyoga.inc&hl=en_IN,http://www.dailyyoga.com/,support@dailyyoga.com,"22nd Floor, Rong Cheng Yun Gu Building B, No.57 Keji 3rd Road, Gaoxin District, Xi'an, Shaanxi China, 710075",https://www.dailyyoga.com/privacy.html
Yoga - Track Yoga,https://play.google.com/store/apps/details?id=com.sunny.yoga&hl=en,http://www.trackyoga.com,rackyoga@gmail.com,"14 poinsettia ave, San Mateo",https://www.iubenda.com/privacy-policy/167826
Yoga Studio: Mind & Body,https://play.google.com/store/apps/details?id=com.gaiam.yogastudio&hl=en_IN,http://yogastudioapp.com,support@yogastudioapp.com,"833 W. South Boulder Rd Suite G Louisville, Co 80027",http://yogastudioapp.com/privacy
5 Minute Yoga,https://play.google.com/store/apps/details?id=uk.co.olsonapps.fiveMinYoga&hl=en_IN,http://www.olsonapps.co.uk,catherine@olsonapps.co.uk,Stockton-on-Tees UK,http://www.olsonapps.co.uk/PrivacyPolicyApp.html
Simply Yoga - Fitness Trainer for Workouts & Poses,https://play.google.com/store/apps/details?id=com.tinymission.dailyyogafree&hl=en,http://dailyworkoutapps.com,support@dailyworkoutapps.com,"PO BOX 774000-145 Steamboat Springs, CO 80477",http://dailyworkoutapps.com/privacy-policy.html
Yoga | Down Dog - Great Yoga Anywhere,https://play.google.com/store/apps/details?id=com.downdogapp&hl=en_IN,https://www.downdogapp.com,help@downdogapp.com,"11 Duboce Ave San Francisco, CA 94103",https://www.downdogapp.com/privacy
"Keep Yoga - Yoga & Meditation, Yoga Daily Fitness",https://play.google.com/store/apps/details?id=com.gotokeep.yoga.intl&hl=en_IN,http://www.keepkeep.com,support@gotokeep.com,"Dongcheng, Beijing, People’s Republic of China.",http://www.keepkeep.com/privacy.html
Yoga for Beginners | Workouts for the mind & body!,https://play.google.com/store/apps/details?id=net.workoutinc.yoga.beginners.free.workouts.studio&hl=en,https://www.workoutinc.net/,contact@workoutinc.net,"5158 CLARETON DR, AGOURA HILLS, CA 91301",https://www.workoutinc.net/privacy-policy/
Yoga for Beginners | Down Dog,https://play.google.com/store/apps/details?id=com.downdogapp.intro&hl=en_IN,https://www.downdogapp.com,help@downdogapp.com,"11 Duboce Ave San Francisco, CA 94103",https://www.downdogapp.com/privacy
Yoga Workout - Yoga for Beginners - Daily Yoga,https://play.google.com/store/apps/details?id=com.fivestars.dailyyoga.yogaworkout&hl=en_US,________________,fivestars68studio@gmail.com,"Nhan Hung, Ly Nhan, Ha Nam, Viet Nam",https://docs.google.com/document/d/e/2PACX-1vScO2i5Fdcz9zfXP9IWoLJiWbv09SSziQQtxrSxsrg6GDYik8pxw3zW5XimfGEbaDFSvCsLTjUycuMx/pub
Simply Yoga,https://play.google.com/store/apps/details?id=com.tinymission.dailyyogapaid&hl=en,http://dailyworkoutapps.com,support@dailyworkoutapps.com,"PO BOX 774000-145 Steamboat Springs, CO 80477",http://dailyworkoutapps.com/privacy-policy.html
Yoga 108,https://play.google.com/store/apps/details?id=com.yogiclife&hl=en,http://www.yoga108app.com,support@yoga108app.com,________________,________________
